ID,LONG,LAT,SETCENS,AREAP,CODDIST,DISTRITO,CODSUBPREF,SUBPREFE,REGIAO5,REGIAO8,NOME_FEIRA,REGISTRO,LOGRADOURO,NUMERO,BAIRRO,REFERENCIA
1,-46550164,-23558733,355030885000091,3550308005040,87,VILA FORMOSA,26,ARICANDUVA-FORMOSA-CARRAO,Leste,Leste 1,VILA FORMOSA,4041-0,RUA MARAGOJIPE,S/N,VL FORMOSA,TV RUA PRETORIA
2,-46574716,-23584852,355030893000035,3550308005042,95,VILA PRUDENTE,29,VILA PRUDENTE,Leste,Leste 1,PRACA SANTA HELENA,4045-2,RUA JOSE DOS REIS,909.000000,VL ZELINA,RUA OLIVEIRA GOUVEIA
3,-46610332,-23536131,355030810000027,3550308005005,10,BRAS,25,MOOCA,Leste,Leste 1,CONCORDIA,4003-7,RUA SAMPSON C MENDES JUNIOR,S/N,BRAS,TV RUA BRESSER
4,-46513450,-23520880,355030859000173,3550308005145,60,PENHA,21,PENHA,Leste,Leste 1,VILA NOVA GRANADA,3048-1,RUA FRANCISCO DE OLIVEIRA BRAGA,13.000000,VL NOVA GRANADA,RUA OLIVIA DE OLIVEIRA
5,-46485000,-23568665,355030824000048,3550308005152,24,CIDADE LIDER,27,ITAQUERA,Leste,Leste 2,PARQUE SAVOY CITY,7210-9,RUA DR CELSO PACHECO BETIM,S/N,PQ SAVOY CITY,
6,-46659953,-23691790,355030858000074,3550308005216,59,PEDREIRA,16,CIDADE ADEMAR,Sul,Sul 2,MAR PAULISTA,1087-1,RUA AUGUSTO DE CASTRO,74.000000,PEDREIRA,ESTRADA DO ALVARENGA
7,-46701030,-23481683,355030829000059,3550308005116,29,FREGUESIA DO O,3,FREGUESIA-BRASILANDIA,Norte,Norte 1,CRUZ DAS ALMAS,1040-5,ES DO SABAO,448.000000,CRUZ DAS ALMAS,AV ELISIO TEIXEIRA LEITE
8,-46426341,-23523125,355030896000157,3550308005257,47,LAJEADO,28,GUAIANASES,Leste,Leste 2,LAJEADO,7222-2,RUA JOSE MARTINS DOS SANTOS,S/N,LAJEADO,
9,-46673057,-23539369,355030860000031,3550308005026,61,PERDIZES,8,LAPA,Oeste,Oeste,ALTO DAS PERDIZES,3008-2,RUA MIN GODOY,1261.000000,PERDIZES,PONTF.UNIVERSIDADE CATOLICA
10,-46527190,-23530784,355030859000046,3550308005074,60,PENHA,21,PENHA,Leste,Leste 1,MARIA CARLOTA,4038-0,RUA MARIA CARLOTA,S/N,PENHA
